,volumn
2021-01-08 07:00:00,880.9137573242188
2021-01-08 07:05:00,852.3139038085938
2021-01-08 07:10:00,849.5049438476562
2021-01-08 07:15:00,854.2146606445312
2021-01-08 07:20:00,862.367431640625
2021-01-08 07:25:00,820.7483520507812
2021-01-08 07:30:00,819.8720092773438
2021-01-08 07:35:00,817.20361328125
2021-01-08 07:40:00,791.3823852539062
2021-01-08 07:45:00,813.9575805664062
2021-01-08 07:50:00,829.9480590820312
2021-01-08 07:55:00,764.6537475585938
2021-01-08 08:00:00,846.4286499023438
2021-01-08 08:05:00,782.0904541015625
2021-01-08 08:10:00,756.7806396484375
2021-01-08 08:15:00,801.0098876953125
2021-01-08 08:20:00,801.9512329101562
2021-01-08 08:25:00,757.0187377929688
2021-01-08 08:30:00,783.325927734375
2021-01-08 08:35:00,757.64794921875
2021-01-08 08:40:00,790.6234741210938
2021-01-08 08:45:00,776.4930419921875
2021-01-08 08:50:00,768.7748413085938
2021-01-08 08:55:00,774.1134643554688
2021-01-08 09:00:00,786.616455078125
2021-01-08 09:05:00,810.4396362304688
2021-01-08 09:10:00,748.7709350585938
2021-01-08 09:15:00,788.9716186523438
2021-01-08 09:20:00,781.9605102539062
2021-01-08 09:25:00,742.1535034179688
2021-01-08 09:30:00,765.0075073242188
2021-01-08 09:35:00,731.4977416992188
2021-01-08 09:40:00,754.8235473632812
2021-01-08 09:45:00,755.4259643554688
2021-01-08 09:50:00,724.1751708984375
2021-01-08 09:55:00,708.175537109375
2021-01-08 10:00:00,761.0181274414062
2021-01-08 10:05:00,699.42236328125
2021-01-08 10:10:00,753.4813842773438
2021-01-08 10:15:00,718.907470703125
2021-01-08 10:20:00,710.5087890625
2021-01-08 10:25:00,736.07373046875
2021-01-08 10:30:00,743.0940551757812
2021-01-08 10:35:00,732.0493774414062
2021-01-08 10:40:00,706.4063110351562
2021-01-08 10:45:00,555.34130859375
2021-01-08 10:50:00,645.17822265625
2021-01-08 10:55:00,820.1708984375
2021-01-08 11:00:00,767.665771484375
2021-01-08 11:05:00,700.3365478515625
2021-01-08 11:10:00,702.2764892578125
2021-01-08 11:15:00,603.423583984375
2021-01-08 11:20:00,610.3192749023438
2021-01-08 11:25:00,591.2533569335938
2021-01-08 11:30:00,632.290771484375
2021-01-08 11:35:00,717.3245849609375
2021-01-08 11:40:00,622.834228515625
2021-01-08 11:45:00,652.96728515625
2021-01-08 11:50:00,622.3005981445312
2021-01-08 11:55:00,656.003662109375
2021-01-08 12:00:00,637.0929565429688
2021-01-08 12:05:00,657.231201171875
2021-01-08 12:10:00,624.2261962890625
2021-01-08 12:15:00,676.66748046875
2021-01-08 12:20:00,683.7046508789062
2021-01-08 12:25:00,671.0475463867188
2021-01-08 12:30:00,676.2443237304688
2021-01-08 12:35:00,642.89306640625
2021-01-08 12:40:00,713.0864868164062
2021-01-08 12:45:00,740.1622314453125
2021-01-08 12:50:00,713.6355590820312
2021-01-08 12:55:00,741.967529296875
2021-01-08 13:00:00,735.3799438476562
2021-01-08 13:05:00,668.2978515625
2021-01-08 13:10:00,728.1573486328125
2021-01-08 13:15:00,733.4618530273438
2021-01-08 13:20:00,706.2039184570312
2021-01-08 13:25:00,689.046142578125
2021-01-08 13:30:00,738.3324584960938
2021-01-08 13:35:00,709.0774536132812
2021-01-08 13:40:00,696.486083984375
2021-01-08 13:45:00,706.9952392578125
2021-01-08 13:50:00,702.6565551757812
2021-01-08 13:55:00,745.7144165039062
2021-01-08 14:00:00,708.1307373046875
2021-01-08 14:05:00,727.3403930664062
2021-01-08 14:10:00,705.28369140625
2021-01-08 14:15:00,745.6167602539062
2021-01-08 14:20:00,744.1359252929688
2021-01-08 14:25:00,752.3394775390625
2021-01-08 14:30:00,756.9375610351562
2021-01-08 14:35:00,782.9581909179688
2021-01-08 14:40:00,739.2208862304688
2021-01-08 14:45:00,801.4910888671875
2021-01-08 14:50:00,741.569580078125
2021-01-08 14:55:00,756.0987548828125
2021-01-08 15:00:00,762.221435546875
2021-01-08 15:05:00,764.218017578125
2021-01-08 15:10:00,728.7860107421875
2021-01-08 15:15:00,771.7156982421875
2021-01-08 15:20:00,741.8228759765625
2021-01-08 15:25:00,751.349365234375
2021-01-08 15:30:00,758.16796875
2021-01-08 15:35:00,759.4474487304688
2021-01-08 15:40:00,791.6521606445312
2021-01-08 15:45:00,785.767822265625
2021-01-08 15:50:00,771.1587524414062
2021-01-08 15:55:00,829.5308227539062
2021-01-08 16:00:00,851.9664306640625
2021-01-08 16:05:00,896.7118530273438
2021-01-08 16:10:00,870.6775512695312
2021-01-08 16:15:00,874.61865234375
2021-01-08 16:20:00,838.2744140625
2021-01-08 16:25:00,826.49169921875
2021-01-08 16:30:00,816.8265380859375
2021-01-08 16:35:00,878.9313354492188
2021-01-08 16:40:00,852.8174438476562
2021-01-08 16:45:00,890.9319458007812
2021-01-08 16:50:00,886.7395629882812
2021-01-08 16:55:00,915.2637329101562
2021-01-08 17:00:00,861.8882446289062
2021-01-08 17:05:00,840.0660400390625
2021-01-08 17:10:00,856.9127197265625
2021-01-08 17:15:00,902.761962890625
2021-01-08 17:20:00,803.2891845703125
2021-01-08 17:25:00,836.3572998046875
2021-01-08 17:30:00,786.5023803710938
2021-01-08 17:35:00,747.398681640625
2021-01-08 17:40:00,756.5581665039062
2021-01-08 17:45:00,694.3380126953125
2021-01-08 17:50:00,695.4451904296875
2021-01-08 17:55:00,689.3733520507812
2021-01-08 18:00:00,646.253173828125
2021-01-08 18:05:00,618.7055053710938
2021-01-08 18:10:00,621.170166015625
2021-01-08 18:15:00,645.0675048828125
2021-01-08 18:20:00,593.4232177734375
2021-01-08 18:25:00,590.9835205078125
2021-01-08 18:30:00,515.870361328125
2021-01-08 18:35:00,544.0919799804688
2021-01-08 18:40:00,503.7637023925781
2021-01-08 18:45:00,529.858642578125
2021-01-08 18:50:00,501.6656494140625
2021-01-08 18:55:00,490.0593566894531
2021-01-08 19:00:00,467.5748596191406
2021-01-08 19:05:00,452.5704650878906
2021-01-08 19:10:00,481.7547302246094
2021-01-08 19:15:00,422.6869201660156
2021-01-08 19:20:00,437.4600830078125
2021-01-08 19:25:00,410.699951171875
2021-01-08 19:30:00,423.0718078613281
2021-01-08 19:35:00,436.0060729980469
2021-01-08 19:40:00,429.5825500488281
2021-01-08 19:45:00,428.0517272949219
2021-01-08 19:50:00,437.7957458496094
2021-01-08 19:55:00,429.9210205078125
2021-01-08 20:00:00,419.0502014160156
2021-01-08 20:05:00,386.2332458496094
2021-01-08 20:10:00,414.6047668457031
2021-01-08 20:15:00,373.80499267578125
2021-01-08 20:20:00,374.5610046386719
2021-01-08 20:25:00,354.187744140625
2021-01-08 20:30:00,374.27130126953125
2021-01-08 20:35:00,361.68310546875
2021-01-08 20:40:00,335.7607116699219
2021-01-08 20:45:00,346.4557189941406
2021-01-08 20:50:00,368.55621337890625
2021-01-08 20:55:00,344.90289306640625
2021-01-08 21:00:00,331.5319519042969
2021-01-08 21:05:00,277.84466552734375
2021-01-08 21:10:00,347.8419189453125
2021-01-08 21:15:00,315.40643310546875
2021-01-08 21:20:00,235.53164672851562
2021-01-08 21:25:00,265.018310546875
2021-01-08 21:30:00,281.3282775878906
2021-01-08 21:35:00,260.73382568359375
2021-01-08 21:40:00,235.7494354248047
2021-01-08 21:45:00,251.8077850341797
2021-01-08 21:50:00,218.1895751953125
2021-01-08 21:55:00,221.34033203125
2021-01-08 22:00:00,221.33993530273438
2021-01-08 22:05:00,194.08746337890625
2021-01-08 22:10:00,230.66314697265625
2021-01-08 22:15:00,175.81777954101562
2021-01-08 22:20:00,147.01495361328125
2021-01-08 22:25:00,164.28775024414062
2021-01-08 22:30:00,214.43978881835938
2021-01-08 22:35:00,142.7338104248047
2021-01-08 22:40:00,165.25796508789062
2021-01-08 22:45:00,162.5222625732422
2021-01-08 22:50:00,155.99720764160156
2021-01-08 22:55:00,175.5144500732422
2021-01-08 23:00:00,116.46492004394531
2021-01-08 23:05:00,116.1300277709961
2021-01-08 23:10:00,155.03842163085938
2021-01-08 23:15:00,153.39601135253906
2021-01-08 23:20:00,130.73974609375
2021-01-08 23:25:00,94.97223663330078
2021-01-08 23:30:00,100.40446472167969
2021-01-08 23:35:00,125.54863739013672
2021-01-08 23:40:00,98.60359954833984
2021-01-08 23:45:00,89.25092315673828
2021-01-08 23:50:00,83.59500122070312
2021-01-08 23:55:00,65.68742370605469
2021-01-09 00:00:00,78.6985855102539
2021-01-09 00:05:00,80.7542495727539
2021-01-09 00:10:00,75.1009750366211
2021-01-09 00:15:00,68.86695098876953
2021-01-09 00:20:00,63.00933074951172
2021-01-09 00:25:00,70.24771118164062
2021-01-09 00:30:00,63.14524459838867
2021-01-09 00:35:00,62.75227355957031
2021-01-09 00:40:00,52.61358642578125
2021-01-09 00:45:00,68.80536651611328
2021-01-09 00:50:00,89.93220520019531
2021-01-09 00:55:00,56.27534484863281
2021-01-09 01:00:00,72.292724609375
2021-01-09 01:05:00,68.04119873046875
2021-01-09 01:10:00,51.251407623291016
2021-01-09 01:15:00,75.68739318847656
2021-01-09 01:20:00,79.20912170410156
2021-01-09 01:25:00,89.36094665527344
2021-01-09 01:30:00,68.18753051757812
2021-01-09 01:35:00,83.81621551513672
2021-01-09 01:40:00,106.78326416015625
2021-01-09 01:45:00,67.27018737792969
2021-01-09 01:50:00,138.14894104003906
2021-01-09 01:55:00,91.92823791503906
2021-01-09 02:00:00,86.97630310058594
2021-01-09 02:05:00,97.53836059570312
2021-01-09 02:10:00,101.49683380126953
2021-01-09 02:15:00,113.5762710571289
2021-01-09 02:20:00,95.67163848876953
2021-01-09 02:25:00,129.35462951660156
2021-01-09 02:30:00,100.64814758300781
2021-01-09 02:35:00,100.78375244140625
2021-01-09 02:40:00,114.9444351196289
2021-01-09 02:45:00,92.85662078857422
2021-01-09 02:50:00,108.45638275146484
2021-01-09 02:55:00,106.6630630493164
2021-01-09 03:00:00,123.24842834472656
2021-01-09 03:05:00,107.19295501708984
2021-01-09 03:10:00,115.25381469726562
2021-01-09 03:15:00,99.99454498291016
2021-01-09 03:20:00,119.24867248535156
2021-01-09 03:25:00,123.96773529052734
2021-01-09 03:30:00,97.57086181640625
2021-01-09 03:35:00,104.06668853759766
2021-01-09 03:40:00,93.83927917480469
2021-01-09 03:45:00,98.40330505371094
2021-01-09 03:50:00,83.52704620361328
2021-01-09 03:55:00,129.66929626464844
2021-01-09 04:00:00,131.05722045898438
2021-01-09 04:05:00,65.79682159423828
2021-01-09 04:10:00,85.55130004882812
2021-01-09 04:15:00,80.27092742919922
2021-01-09 04:20:00,90.38753509521484
2021-01-09 04:25:00,127.8136978149414
2021-01-09 04:30:00,124.01982879638672
2021-01-09 04:35:00,151.7456817626953
2021-01-09 04:40:00,156.64598083496094
2021-01-09 04:45:00,197.3596649169922
2021-01-09 04:50:00,239.06146240234375
2021-01-09 04:55:00,247.7638702392578
2021-01-09 05:00:00,294.4348449707031
2021-01-09 05:05:00,325.9150695800781
2021-01-09 05:10:00,511.2051696777344
2021-01-09 05:15:00,649.2763061523438
2021-01-09 05:20:00,687.9682006835938
2021-01-09 05:25:00,633.7848510742188
2021-01-09 05:30:00,651.2177124023438
2021-01-09 05:35:00,639.254150390625
2021-01-09 05:40:00,661.5965576171875
2021-01-09 05:45:00,731.96044921875
2021-01-09 05:50:00,815.0067749023438
2021-01-09 05:55:00,891.0963134765625
2021-01-09 06:00:00,856.2667846679688
2021-01-09 06:05:00,830.3367309570312
2021-01-09 06:10:00,876.4481811523438
2021-01-09 06:15:00,884.9285278320312
2021-01-09 06:20:00,827.010009765625
2021-01-09 06:25:00,839.553466796875
2021-01-09 06:30:00,870.3405151367188
2021-01-09 06:35:00,872.1034545898438
2021-01-09 06:40:00,919.4832763671875
2021-01-09 06:45:00,900.9118041992188
2021-01-09 06:50:00,898.4703979492188
2021-01-09 06:55:00,836.0565795898438
2021-01-09 07:00:00,840.6538696289062
2021-01-09 07:05:00,922.1993408203125
2021-01-09 07:10:00,745.4425048828125
2021-01-09 07:15:00,682.90771484375
2021-01-09 07:20:00,863.7574462890625
2021-01-09 07:25:00,889.1573486328125
2021-01-09 07:30:00,930.9013671875
2021-01-09 07:35:00,1008.6060180664062
2021-01-09 07:40:00,833.4813232421875
2021-01-09 07:45:00,814.120361328125
2021-01-09 07:50:00,806.0264892578125
2021-01-09 07:55:00,885.701904296875
2021-01-09 08:00:00,896.9072875976562
2021-01-09 08:05:00,873.1895141601562
2021-01-09 08:10:00,803.30908203125
2021-01-09 08:15:00,830.6543579101562
2021-01-09 08:20:00,812.6165161132812
2021-01-09 08:25:00,826.2191162109375
2021-01-09 08:30:00,832.042236328125
2021-01-09 08:35:00,876.5021362304688
2021-01-09 08:40:00,812.8352661132812
2021-01-09 08:45:00,781.8125610351562
2021-01-09 08:50:00,855.7947998046875
2021-01-09 08:55:00,866.3099365234375
2021-01-09 09:00:00,823.8749389648438
2021-01-09 09:05:00,790.8306274414062
2021-01-09 09:10:00,819.6642456054688
2021-01-09 09:15:00,848.6722412109375
2021-01-09 09:20:00,829.257568359375
2021-01-09 09:25:00,822.632568359375
2021-01-09 09:30:00,817.162109375
2021-01-09 09:35:00,837.2952880859375
2021-01-09 09:40:00,785.9983520507812
2021-01-09 09:45:00,818.3513793945312
2021-01-09 09:50:00,745.87841796875
2021-01-09 09:55:00,790.0503540039062
2021-01-09 10:00:00,770.3598022460938
2021-01-09 10:05:00,779.2040405273438
2021-01-09 10:10:00,743.971435546875
2021-01-09 10:15:00,759.6943969726562
2021-01-09 10:20:00,767.366943359375
2021-01-09 10:25:00,776.0327758789062
2021-01-09 10:30:00,763.3782348632812
2021-01-09 10:35:00,754.1544799804688
2021-01-09 10:40:00,731.98046875
2021-01-09 10:45:00,738.6973266601562
2021-01-09 10:50:00,737.3297729492188
2021-01-09 10:55:00,711.5457763671875
2021-01-09 11:00:00,691.4646606445312
2021-01-09 11:05:00,676.0921630859375
2021-01-09 11:10:00,721.2440185546875
2021-01-09 11:15:00,679.3359375
2021-01-09 11:20:00,692.076171875
2021-01-09 11:25:00,680.7255249023438
2021-01-09 11:30:00,675.803955078125
2021-01-09 11:35:00,711.3905029296875
2021-01-09 11:40:00,685.8995361328125
2021-01-09 11:45:00,674.128662109375
2021-01-09 11:50:00,656.3487548828125
2021-01-09 11:55:00,659.022705078125
2021-01-09 12:00:00,652.2852172851562
2021-01-09 12:05:00,658.9932861328125
2021-01-09 12:10:00,636.2545776367188
2021-01-09 12:15:00,680.9979248046875
2021-01-09 12:20:00,642.9088134765625
2021-01-09 12:25:00,690.5006713867188
2021-01-09 12:30:00,677.9150390625
2021-01-09 12:35:00,701.1094360351562
2021-01-09 12:40:00,734.9266967773438
2021-01-09 12:45:00,742.1947021484375
2021-01-09 12:50:00,730.2736206054688
2021-01-09 12:55:00,699.4559936523438
2021-01-09 13:00:00,714.541259765625
2021-01-09 13:05:00,686.4816284179688
2021-01-09 13:10:00,689.29833984375
2021-01-09 13:15:00,720.1640014648438
2021-01-09 13:20:00,707.585205078125
2021-01-09 13:25:00,736.8572998046875
2021-01-09 13:30:00,721.8680419921875
2021-01-09 13:35:00,718.314208984375
2021-01-09 13:40:00,738.9168701171875
2021-01-09 13:45:00,724.3305053710938
2021-01-09 13:50:00,717.7047729492188
2021-01-09 13:55:00,709.3583374023438
2021-01-09 14:00:00,763.6261596679688
2021-01-09 14:05:00,746.9862670898438
2021-01-09 14:10:00,728.2852172851562
2021-01-09 14:15:00,746.284423828125
2021-01-09 14:20:00,723.5526733398438
2021-01-09 14:25:00,769.6112060546875
2021-01-09 14:30:00,728.0987548828125
2021-01-09 14:35:00,724.2562255859375
2021-01-09 14:40:00,753.4592895507812
2021-01-09 14:45:00,764.08349609375
2021-01-09 14:50:00,724.7339477539062
2021-01-09 14:55:00,770.669921875
2021-01-09 15:00:00,770.4400634765625
2021-01-09 15:05:00,753.2738037109375
2021-01-09 15:10:00,754.1262817382812
2021-01-09 15:15:00,749.9696655273438
2021-01-09 15:20:00,733.1737060546875
2021-01-09 15:25:00,695.8595581054688
2021-01-09 15:30:00,773.5138549804688
2021-01-09 15:35:00,711.3270874023438
2021-01-09 15:40:00,759.5194702148438
2021-01-09 15:45:00,774.2835693359375
2021-01-09 15:50:00,782.210205078125
2021-01-09 15:55:00,767.0792236328125
2021-01-09 16:00:00,831.3319702148438
2021-01-09 16:05:00,839.2179565429688
2021-01-09 16:10:00,822.7283325195312
2021-01-09 16:15:00,886.532470703125
2021-01-09 16:20:00,845.9798583984375
2021-01-09 16:25:00,827.5805053710938
2021-01-09 16:30:00,820.857177734375
2021-01-09 16:35:00,873.1143798828125
2021-01-09 16:40:00,865.7026977539062
2021-01-09 16:45:00,877.6347045898438
2021-01-09 16:50:00,849.3125610351562
2021-01-09 16:55:00,855.25048828125
2021-01-09 17:00:00,816.8987426757812
2021-01-09 17:05:00,819.3959350585938
2021-01-09 17:10:00,797.8202514648438
2021-01-09 17:15:00,830.9434204101562
2021-01-09 17:20:00,823.8155517578125
2021-01-09 17:25:00,815.1375732421875
2021-01-09 17:30:00,801.4024047851562
2021-01-09 17:35:00,777.9757690429688
2021-01-09 17:40:00,776.96923828125
2021-01-09 17:45:00,754.312255859375
2021-01-09 17:50:00,727.8896484375
2021-01-09 17:55:00,755.9715576171875
2021-01-09 18:00:00,728.1701049804688
2021-01-09 18:05:00,720.0609130859375
2021-01-09 18:10:00,670.7860107421875
2021-01-09 18:15:00,641.6907958984375
2021-01-09 18:20:00,638.265380859375
2021-01-09 18:25:00,612.9151611328125
2021-01-09 18:30:00,610.4502563476562
2021-01-09 18:35:00,604.5478515625
2021-01-09 18:40:00,560.2339477539062
2021-01-09 18:45:00,604.6044311523438
2021-01-09 18:50:00,510.486328125
2021-01-09 18:55:00,533.5106811523438
2021-01-09 19:00:00,484.18768310546875
2021-01-09 19:05:00,520.621826171875
2021-01-09 19:10:00,502.4830017089844
2021-01-09 19:15:00,520.6405029296875
2021-01-09 19:20:00,466.98260498046875
2021-01-09 19:25:00,488.65753173828125
2021-01-09 19:30:00,468.39166259765625
2021-01-09 19:35:00,508.56915283203125
2021-01-09 19:40:00,470.64862060546875
2021-01-09 19:45:00,557.7171630859375
2021-01-09 19:50:00,511.5193786621094
2021-01-09 19:55:00,483.0511474609375
2021-01-09 20:00:00,502.2698974609375
2021-01-09 20:05:00,483.5692138671875
2021-01-09 20:10:00,487.9201965332031
2021-01-09 20:15:00,445.7319641113281
2021-01-09 20:20:00,492.58807373046875
2021-01-09 20:25:00,422.10406494140625
2021-01-09 20:30:00,369.7301330566406
2021-01-09 20:35:00,405.2632141113281
2021-01-09 20:40:00,422.8299255371094
2021-01-09 20:45:00,440.7381896972656
2021-01-09 20:50:00,351.76983642578125
2021-01-09 20:55:00,369.5024719238281
2021-01-09 21:00:00,358.3942565917969
2021-01-09 21:05:00,331.5342102050781
2021-01-09 21:10:00,333.18463134765625
2021-01-09 21:15:00,323.0946044921875
2021-01-09 21:20:00,343.2572326660156
2021-01-09 21:25:00,332.1009521484375
2021-01-09 21:30:00,289.53656005859375
2021-01-09 21:35:00,289.1560363769531
2021-01-09 21:40:00,256.71142578125
2021-01-09 21:45:00,265.62689208984375
2021-01-09 21:50:00,267.4005432128906
2021-01-09 21:55:00,264.3618469238281
2021-01-09 22:00:00,257.0166320800781
2021-01-09 22:05:00,266.3219299316406
2021-01-09 22:10:00,210.00453186035156
2021-01-09 22:15:00,194.16746520996094
2021-01-09 22:20:00,217.75741577148438
2021-01-09 22:25:00,187.785400390625
2021-01-09 22:30:00,208.90609741210938
2021-01-09 22:35:00,168.28408813476562
2021-01-09 22:40:00,156.5498046875
2021-01-09 22:45:00,166.76841735839844
2021-01-09 22:50:00,169.50762939453125
2021-01-09 22:55:00,133.6860809326172
2021-01-09 23:00:00,158.1995086669922
2021-01-09 23:05:00,171.01544189453125
2021-01-09 23:10:00,165.02159118652344
2021-01-09 23:15:00,157.3184814453125
2021-01-09 23:20:00,117.04753112792969
2021-01-09 23:25:00,141.40553283691406
2021-01-09 23:30:00,133.5189208984375
2021-01-09 23:35:00,94.44770812988281
2021-01-09 23:40:00,120.17620849609375
2021-01-09 23:45:00,128.24227905273438
2021-01-09 23:50:00,113.8177719116211
2021-01-09 23:55:00,88.27130126953125
2021-01-10 00:00:00,80.31206512451172
2021-01-10 00:05:00,94.58665466308594
2021-01-10 00:10:00,73.38610076904297
2021-01-10 00:15:00,59.66822814941406
2021-01-10 00:20:00,64.23473358154297
2021-01-10 00:25:00,76.52146911621094
2021-01-10 00:30:00,74.08052825927734
2021-01-10 00:35:00,64.85762786865234
2021-01-10 00:40:00,59.338863372802734
2021-01-10 00:45:00,63.037322998046875
2021-01-10 00:50:00,69.36216735839844
2021-01-10 00:55:00,46.65885543823242
2021-01-10 01:00:00,74.22032928466797
2021-01-10 01:05:00,87.01277160644531
2021-01-10 01:10:00,76.46493530273438
2021-01-10 01:15:00,103.09476470947266
2021-01-10 01:20:00,82.1673583984375
2021-01-10 01:25:00,99.25548553466797
2021-01-10 01:30:00,82.68294525146484
2021-01-10 01:35:00,89.03663635253906
2021-01-10 01:40:00,96.59139251708984
2021-01-10 01:45:00,103.66804504394531
2021-01-10 01:50:00,93.40129089355469
2021-01-10 01:55:00,120.39889526367188
2021-01-10 02:00:00,82.9819107055664
2021-01-10 02:05:00,106.80845642089844
2021-01-10 02:10:00,94.75724792480469
2021-01-10 02:15:00,128.448486328125
2021-01-10 02:20:00,108.04739379882812
2021-01-10 02:25:00,115.65766906738281
2021-01-10 02:30:00,99.61883544921875
2021-01-10 02:35:00,97.98770904541016
2021-01-10 02:40:00,95.64318084716797
2021-01-10 02:45:00,105.84088897705078
2021-01-10 02:50:00,122.3940658569336
2021-01-10 02:55:00,131.161865234375
2021-01-10 03:00:00,112.67587280273438
2021-01-10 03:05:00,116.42619323730469
2021-01-10 03:10:00,100.31543731689453
2021-01-10 03:15:00,129.54893493652344
2021-01-10 03:20:00,104.80076599121094
2021-01-10 03:25:00,145.00686645507812
2021-01-10 03:30:00,91.66496276855469
2021-01-10 03:35:00,132.68702697753906
2021-01-10 03:40:00,78.36968231201172
2021-01-10 03:45:00,92.58961486816406
2021-01-10 03:50:00,113.8606185913086
2021-01-10 03:55:00,91.5312271118164
2021-01-10 04:00:00,112.34790802001953
2021-01-10 04:05:00,92.98639678955078
2021-01-10 04:10:00,95.28761291503906
2021-01-10 04:15:00,98.87332916259766
2021-01-10 04:20:00,86.26531982421875
2021-01-10 04:25:00,98.78087615966797
2021-01-10 04:30:00,141.2634735107422
2021-01-10 04:35:00,173.41726684570312
2021-01-10 04:40:00,192.88258361816406
2021-01-10 04:45:00,172.6240234375
2021-01-10 04:50:00,205.2522735595703
2021-01-10 04:55:00,249.45167541503906
2021-01-10 05:00:00,331.7289123535156
2021-01-10 05:05:00,367.13555908203125
2021-01-10 05:10:00,493.8172912597656
2021-01-10 05:15:00,756.8319091796875
2021-01-10 05:20:00,606.4727783203125
2021-01-10 05:25:00,632.7607421875
2021-01-10 05:30:00,624.759521484375
2021-01-10 05:35:00,723.5458374023438
2021-01-10 05:40:00,712.0025634765625
2021-01-10 05:45:00,811.5507202148438
2021-01-10 05:50:00,954.6654052734375
2021-01-10 05:55:00,892.2052612304688
2021-01-10 06:00:00,942.1036987304688
2021-01-10 06:05:00,874.4312133789062
2021-01-10 06:10:00,858.1261596679688
2021-01-10 06:15:00,876.5071411132812
2021-01-10 06:20:00,847.8445434570312
2021-01-10 06:25:00,871.000244140625
2021-01-10 06:30:00,908.926513671875
2021-01-10 06:35:00,915.5504760742188
2021-01-10 06:40:00,882.2562866210938
2021-01-10 06:45:00,904.0902099609375
2021-01-10 06:50:00,859.010986328125
2021-01-10 06:55:00,878.2376098632812
2021-01-10 07:00:00,862.2323608398438
2021-01-10 07:05:00,864.749755859375
2021-01-10 07:10:00,891.8606567382812
2021-01-10 07:15:00,833.5808715820312
2021-01-10 07:20:00,847.8541870117188
2021-01-10 07:25:00,820.237060546875
2021-01-10 07:30:00,887.142822265625
2021-01-10 07:35:00,816.0422973632812
2021-01-10 07:40:00,801.7211303710938
2021-01-10 07:45:00,769.9810180664062
2021-01-10 07:50:00,831.8865966796875
2021-01-10 07:55:00,790.3866577148438
2021-01-10 08:00:00,772.6435546875
2021-01-10 08:05:00,765.703857421875
2021-01-10 08:10:00,764.3750610351562
2021-01-10 08:15:00,772.0263671875
2021-01-10 08:20:00,763.3438110351562
2021-01-10 08:25:00,763.3618774414062
2021-01-10 08:30:00,764.1484375
2021-01-10 08:35:00,795.1111450195312
2021-01-10 08:40:00,811.3546752929688
2021-01-10 08:45:00,790.625
2021-01-10 08:50:00,769.3458862304688
2021-01-10 08:55:00,808.794677734375
2021-01-10 09:00:00,795.1218872070312
2021-01-10 09:05:00,768.2078857421875
2021-01-10 09:10:00,789.3478393554688
2021-01-10 09:15:00,769.4020385742188
2021-01-10 09:20:00,759.4552612304688
2021-01-10 09:25:00,758.036376953125
2021-01-10 09:30:00,717.9808349609375
2021-01-10 09:35:00,757.0048828125
2021-01-10 09:40:00,743.1481323242188
2021-01-10 09:45:00,730.0801391601562
2021-01-10 09:50:00,730.60107421875
2021-01-10 09:55:00,725.8333129882812
2021-01-10 10:00:00,732.9743041992188
2021-01-10 10:05:00,752.4657592773438
2021-01-10 10:10:00,730.15966796875
2021-01-10 10:15:00,736.9494018554688
2021-01-10 10:20:00,736.8095703125
2021-01-10 10:25:00,712.6295776367188
2021-01-10 10:30:00,718.3820190429688
2021-01-10 10:35:00,731.8822021484375
2021-01-10 10:40:00,718.2946166992188
2021-01-10 10:45:00,709.1689453125
2021-01-10 10:50:00,710.587158203125
2021-01-10 10:55:00,722.4119262695312
2021-01-10 11:00:00,709.5601806640625
2021-01-10 11:05:00,673.4920043945312
2021-01-10 11:10:00,715.6369018554688
2021-01-10 11:15:00,679.8948974609375
2021-01-10 11:20:00,688.88671875
2021-01-10 11:25:00,652.7692260742188
2021-01-10 11:30:00,676.155517578125
2021-01-10 11:35:00,676.4908447265625
2021-01-10 11:40:00,653.1668090820312
2021-01-10 11:45:00,637.564453125
2021-01-10 11:50:00,660.3319091796875
2021-01-10 11:55:00,659.4266967773438
2021-01-10 12:00:00,652.4554443359375
2021-01-10 12:05:00,640.4385986328125
2021-01-10 12:10:00,652.6102294921875
2021-01-10 12:15:00,691.2681274414062
2021-01-10 12:20:00,723.3630981445312
2021-01-10 12:25:00,674.6404418945312
2021-01-10 12:30:00,726.0672607421875
2021-01-10 12:35:00,703.5452880859375
2021-01-10 12:40:00,729.2376098632812
2021-01-10 12:45:00,709.7838134765625
2021-01-10 12:50:00,763.2042236328125
2021-01-10 12:55:00,696.5943603515625
2021-01-10 13:00:00,712.9253540039062
2021-01-10 13:05:00,745.7385864257812
2021-01-10 13:10:00,706.4486694335938
2021-01-10 13:15:00,754.4320068359375
2021-01-10 13:20:00,693.7659301757812
2021-01-10 13:25:00,739.0794067382812
2021-01-10 13:30:00,792.0187377929688
2021-01-10 13:35:00,765.7931518554688
2021-01-10 13:40:00,757.3508911132812
2021-01-10 13:45:00,753.192138671875
2021-01-10 13:50:00,753.6749877929688
2021-01-10 13:55:00,800.0992431640625
2021-01-10 14:00:00,818.0233154296875
2021-01-10 14:05:00,763.9961547851562
2021-01-10 14:10:00,754.4343872070312
2021-01-10 14:15:00,805.8095092773438
2021-01-10 14:20:00,760.141357421875
2021-01-10 14:25:00,741.5147094726562
2021-01-10 14:30:00,771.822509765625
2021-01-10 14:35:00,742.204833984375
2021-01-10 14:40:00,798.5494384765625
2021-01-10 14:45:00,770.4310302734375
2021-01-10 14:50:00,792.8748168945312
2021-01-10 14:55:00,822.9544067382812
